noise_prob,msg_len,algorithm,error,overhead
0.005,95,crc32,TRUE,0
0.005,20,crc32,TRUE,0
0.005,13,crc32,TRUE,0.001995802
0.005,112,crc32,TRUE,0.000997543
0.005,122,crc32,TRUE,0.002991199
0.005,73,crc32,TRUE,0.000999689
0.005,86,crc32,TRUE,0.000997782
0.005,22,crc32,TRUE,0.000997066
0.005,116,crc32,TRUE,0.003990173
0.005,71,crc32,TRUE,0.001995564
0.005,103,crc32,TRUE,0.000997066
0.005,138,crc32,TRUE,0.001000166
0.005,79,crc32,TRUE,0.000995398
0.005,77,crc32,FALSE,0.002991676
0.005,37,crc32,TRUE,0.000999451
0.005,61,crc32,TRUE,0.001994848
0.005,59,crc32,TRUE,0
0.005,77,crc32,TRUE,0.003989935
0.005,58,crc32,TRUE,0
0.005,103,crc32,TRUE,0
0.005,48,crc32,TRUE,0.00099349
0.005,30,crc32,TRUE,0.001995802
0.005,98,crc32,TRUE,0.001992226
0.005,117,crc32,TRUE,0.003988743
0.005,115,crc32,TRUE,0.00199151
0.005,72,crc32,TRUE,0.001994371
0.005,100,crc32,TRUE,0.000997066
0.005,140,crc32,TRUE,0.002989054
0.005,55,crc32,TRUE,0.001013041
0.005,133,crc32,TRUE,0.000980139
0.005,27,crc32,TRUE,0.000998497
0.005,37,crc32,TRUE,0.000981092
0.005,25,crc32,TRUE,0.002008677
0.005,91,crc32,TRUE,0.001979589
0.005,137,crc32,TRUE,0.000996351
0.005,109,crc32,TRUE,0.002992153
0.005,11,crc32,TRUE,0.000998497
0.005,95,crc32,TRUE,0.000996828
0.005,106,crc32,TRUE,0
0.005,32,crc32,TRUE,0
0.005,123,crc32,TRUE,0.000997543
0.005,9,crc32,FALSE,0.003990889
0.005,27,crc32,FALSE,0.001027346
0.005,67,crc32,TRUE,0.002971172
0.005,64,crc32,TRUE,0.001001358
0.005,73,crc32,TRUE,0.003978968
0.005,108,crc32,TRUE,0.007000923
0.005,105,crc32,TRUE,0.004971027
0.005,52,crc32,TRUE,0.00199461
0.005,121,crc32,TRUE,0.000974178
0.005,79,crc32,TRUE,0.004987955
0.005,20,crc32,TRUE,0
0.005,51,crc32,TRUE,0.000998974
0.005,130,crc32,TRUE,0.002991915
0.005,115,crc32,TRUE,0.000997066
0.005,42,crc32,TRUE,0.002990007
0.005,110,crc32,TRUE,0.001996994
0.005,73,crc32,TRUE,0.003987074
0.005,105,crc32,TRUE,0.001004696
0.005,104,crc32,TRUE,0.002990723
0.005,133,crc32,TRUE,0.001008749
0.005,68,crc32,TRUE,0.000996828
0.005,93,crc32,TRUE,0.003989935
0.005,102,crc32,TRUE,0.001993418
0.005,110,crc32,TRUE,0.000997543
0.005,69,crc32,TRUE,0.000996828
0.005,37,crc32,TRUE,0.002980709
0.005,48,crc32,TRUE,0.000985622
0.005,118,crc32,TRUE,0.002966404
0.005,128,crc32,TRUE,0
0.005,59,crc32,TRUE,0.003968954
0.005,58,crc32,TRUE,0
0.005,138,crc32,TRUE,0.000995159
0.005,113,crc32,TRUE,0.000997066
0.005,5,crc32,TRUE,0.000997066
0.005,128,crc32,TRUE,0.000999689
0.005,19,crc32,FALSE,0.001994848
0.005,49,crc32,TRUE,0.001972914
0.005,70,crc32,TRUE,0.000997066
0.005,11,crc32,FALSE,0.0010221
0.005,77,crc32,TRUE,0.005997658
0.005,104,crc32,TRUE,0.001994848
0.005,86,crc32,FALSE,0.003987312
0.005,117,crc32,TRUE,0.002993584
0.005,39,crc32,TRUE,0.000997543
0.005,110,crc32,TRUE,0.000996113
0.005,78,crc32,TRUE,0.000998259
0.005,74,crc32,TRUE,0.000988245
0.005,18,crc32,TRUE,0.002989292
0.005,34,crc32,FALSE,0.000998259
0.005,126,crc32,TRUE,0.000995636
0.005,47,crc32,TRUE,0.000997305
0.005,21,crc32,TRUE,0.002995253
0.005,31,crc32,FALSE,0.000996828
0.005,106,crc32,TRUE,0.002993822
0.005,71,crc32,TRUE,0.000999689
0.005,112,crc32,TRUE,0.000995874
0.005,128,crc32,TRUE,0.000996113
0.005,102,crc32,TRUE,0.002994299
0.005,42,crc32,TRUE,0
0.005,66,crc32,TRUE,0
0.005,130,crc32,TRUE,0
0.005,15,crc32,TRUE,0.003000498
0.005,16,crc32,TRUE,0.000998974
0.005,58,crc32,TRUE,0.000996828
0.005,16,crc32,TRUE,0.00398922
0.005,40,crc32,TRUE,0.002990484
0.005,21,crc32,TRUE,0.000994921
0.005,37,crc32,TRUE,0.000994205
0.005,137,crc32,TRUE,0.00099802
0.005,12,crc32,FALSE,0
0.005,114,crc32,TRUE,0.007956982
0.005,57,crc32,TRUE,0.000997066
0.005,132,crc32,TRUE,0.000997543
0.005,138,crc32,TRUE,0.002992868
0.005,107,crc32,TRUE,0.003004551
0.005,106,crc32,TRUE,0
0.005,14,crc32,TRUE,0.000995636
0.005,53,crc32,TRUE,0.003014088
0.005,55,crc32,TRUE,0.000975847
0.005,123,crc32,TRUE,0.002992868
0.005,138,crc32,TRUE,0.000997543
0.005,28,crc32,TRUE,0.000997305
0.005,27,crc32,TRUE,0
0.005,56,crc32,TRUE,0
0.005,96,crc32,TRUE,0.000996828
0.005,132,crc32,TRUE,0.001992941
0.005,103,crc32,TRUE,0.000998735
0.005,85,crc32,TRUE,0.001993895
0.005,117,crc32,TRUE,0.000997066
0.005,138,crc32,TRUE,0.003989458
0.005,120,crc32,TRUE,0.002993584
0.005,97,crc32,TRUE,0.003988981
0.005,18,crc32,TRUE,0.000997305
0.005,76,crc32,TRUE,0.000996351
0.005,133,crc32,TRUE,0.002993345
0.005,92,crc32,TRUE,0.00199461
0.005,53,crc32,TRUE,0.003993034
0.005,67,crc32,TRUE,0.001991272
0.005,90,crc32,TRUE,0.000996828
0.005,114,crc32,TRUE,0
0.005,116,crc32,TRUE,0.000995159
0.005,106,crc32,TRUE,0.000996828
0.005,71,crc32,TRUE,0.000998497
0.005,15,crc32,TRUE,0.001995802
0.005,17,crc32,TRUE,0.000996828
0.005,24,crc32,FALSE,0.003989697
0.005,68,crc32,TRUE,0.000997305
0.005,128,crc32,TRUE,0
0.005,19,crc32,FALSE,0.002993822
0.005,75,crc32,TRUE,0.00199461
0.005,135,crc32,TRUE,0.001995325
0.005,48,crc32,TRUE,0.000997543
0.005,79,crc32,TRUE,0.000997543
0.005,78,crc32,TRUE,0.000996351
0.005,137,crc32,TRUE,0.002994061
0.005,19,crc32,TRUE,0.002991915
0.005,100,crc32,TRUE,0.00199151
0.005,132,crc32,TRUE,0.000997066
0.005,31,crc32,TRUE,0.000996828
0.005,58,crc32,TRUE,0.000997543
0.005,140,crc32,TRUE,0.001000643
0.005,127,crc32,TRUE,0.005981922
0.005,67,crc32,TRUE,0.00099659
0.005,37,crc32,TRUE,0.000997066
0.005,113,crc32,TRUE,0.000996113
0.005,63,crc32,TRUE,0.00199461
0.005,69,crc32,FALSE,0.000997066
0.005,17,crc32,TRUE,0.000997066
0.005,82,crc32,TRUE,0.003989697
0.005,135,crc32,TRUE,0.000999689
0.005,68,crc32,TRUE,0.00099349
0.005,70,crc32,TRUE,0.001996517
0.005,68,crc32,TRUE,0.000994682
0.005,92,crc32,TRUE,0
0.005,137,crc32,TRUE,0.001993656
0.005,94,crc32,TRUE,0.001996994
0.005,128,crc32,FALSE,0.001993895
0.005,25,crc32,TRUE,0.000995874
0.005,127,crc32,TRUE,0.000997782
0.005,56,crc32,TRUE,0.002997398
0.005,115,crc32,TRUE,0.003988504
0.005,19,crc32,FALSE,0.000998259
0.005,140,crc32,TRUE,0.000996113
0.005,63,crc32,TRUE,0.002989769
0.005,131,crc32,TRUE,0.001994371
0.005,122,crc32,TRUE,0.003006935
0.005,15,crc32,FALSE,0.001997232
0.005,79,crc32,TRUE,0.002988815
0.005,128,crc32,TRUE,0.000974655
0.005,80,crc32,TRUE,0
0.005,58,crc32,TRUE,0.001993895
0.005,76,crc32,TRUE,0.001004219
0.005,51,crc32,TRUE,0.002987385
0.005,53,crc32,TRUE,0.001010418
0.005,98,crc32,TRUE,0
0.005,129,crc32,TRUE,0.001000166
0.005,136,crc32,TRUE,0.002991199
0.005,84,crc32,TRUE,0
0.005,42,crc32,TRUE,0.001994133
0.005,38,crc32,TRUE,0.000995159
0.005,124,crc32,TRUE,0.000999212
0.005,93,crc32,TRUE,0.000995398
0.005,126,crc32,TRUE,0.001994848
0.005,80,crc32,TRUE,0.002992392
0.005,76,crc32,TRUE,0.00199461
0.005,99,crc32,TRUE,0
0.005,125,crc32,TRUE,0.001996756
0.005,105,crc32,TRUE,0.000996828
0.005,132,crc32,TRUE,0.003989697
0.005,24,crc32,TRUE,0.001994848
0.005,6,crc32,TRUE,0.00199461
0.005,76,crc32,TRUE,0.000996828
0.005,105,crc32,TRUE,0.002989531
0.005,126,crc32,TRUE,0.002989531
0.005,132,crc32,TRUE,0.000997305
0.005,60,crc32,TRUE,0
0.005,117,crc32,TRUE,0.008975983
0.005,116,crc32,TRUE,0.000997543
0.005,37,crc32,TRUE,0.000999212
0.005,94,crc32,TRUE,0.000997782
0.005,57,crc32,TRUE,0.000996113
0.005,28,crc32,TRUE,0.001008749
0.005,22,crc32,TRUE,0.000995636
0.005,99,crc32,TRUE,0.000997305
0.005,139,crc32,TRUE,0.001994848
0.005,100,crc32,TRUE,0.000998974
0.005,100,crc32,TRUE,0.000994921
0.005,7,crc32,TRUE,0.000995159
0.005,109,crc32,TRUE,0.001001596
0.005,83,crc32,TRUE,0.002999544
0.005,132,crc32,TRUE,0.002991438
0.005,53,crc32,TRUE,0.000978231
0.005,131,crc32,TRUE,0.000998735
0.005,108,crc32,TRUE,0.003993988
0.005,115,crc32,TRUE,0.002972841
0.005,25,crc32,TRUE,0
0.005,81,crc32,TRUE,0.000996828
0.005,5,crc32,TRUE,0.003000975
0.005,110,crc32,TRUE,0.002024889
0.001,87,crc32,TRUE,0.000995159
0.001,119,crc32,TRUE,0
0.001,109,crc32,TRUE,0
0.001,113,crc32,TRUE,0
0.001,77,crc32,FALSE,0
0.001,119,crc32,TRUE,0
0.001,52,crc32,FALSE,0
0.001,140,crc32,TRUE,0
0.001,113,crc32,TRUE,0.000985384
0.001,135,crc32,FALSE,0
0.001,55,crc32,TRUE,0
0.001,71,crc32,TRUE,0.000998497
0.001,15,crc32,TRUE,0
0.001,71,crc32,TRUE,0.000996351
0.001,113,crc32,TRUE,0
0.001,132,crc32,TRUE,0
0.001,109,crc32,TRUE,0
0.001,137,crc32,TRUE,0
0.001,79,crc32,TRUE,0
0.001,108,crc32,TRUE,0
0.001,130,crc32,TRUE,0
0.001,140,crc32,TRUE,0
0.001,37,crc32,FALSE,0
0.001,88,crc32,TRUE,0
0.001,137,crc32,TRUE,0.003987312
0.001,36,crc32,FALSE,0
0.001,111,crc32,TRUE,0
0.001,54,crc32,FALSE,0
0.001,127,crc32,TRUE,0.000997543
0.001,51,crc32,FALSE,0
0.001,130,crc32,TRUE,0
0.001,85,crc32,TRUE,0
0.001,120,crc32,FALSE,0
0.001,99,crc32,TRUE,0
0.001,30,crc32,FALSE,0
0.001,43,crc32,TRUE,0
0.001,71,crc32,FALSE,0
0.001,78,crc32,TRUE,0
0.001,124,crc32,TRUE,0
0.001,106,crc32,FALSE,0.000997066
0.001,114,crc32,TRUE,0
0.001,57,crc32,FALSE,0
0.001,35,crc32,TRUE,0
0.001,137,crc32,TRUE,0
0.001,9,crc32,TRUE,0
0.001,44,crc32,TRUE,0
0.001,113,crc32,TRUE,0
0.001,56,crc32,FALSE,0
0.001,39,crc32,TRUE,0
0.001,59,crc32,TRUE,0
0.001,34,crc32,TRUE,0.000999451
0.001,76,crc32,TRUE,0
0.001,65,crc32,FALSE,0
0.001,36,crc32,TRUE,0
0.001,119,crc32,FALSE,0
0.001,133,crc32,TRUE,0.000999212
0.001,81,crc32,TRUE,0
0.001,126,crc32,TRUE,0
0.001,60,crc32,TRUE,0
0.001,133,crc32,TRUE,0
0.001,7,crc32,FALSE,0
0.001,113,crc32,TRUE,0.000998259
0.001,38,crc32,TRUE,0
0.001,16,crc32,FALSE,0
0.001,101,crc32,TRUE,0
0.001,60,crc32,TRUE,0.001002312
0.001,88,crc32,TRUE,0
0.001,87,crc32,TRUE,0
0.001,27,crc32,TRUE,0
0.001,39,crc32,TRUE,0
0.001,97,crc32,TRUE,0
0.001,96,crc32,FALSE,0
0.001,76,crc32,TRUE,0
0.001,139,crc32,TRUE,0
0.001,42,crc32,TRUE,0
0.001,117,crc32,FALSE,0.002998352
0.001,121,crc32,TRUE,0
0.001,103,crc32,TRUE,0
0.001,137,crc32,TRUE,0
0.001,112,crc32,TRUE,0
0.001,135,crc32,TRUE,0
0.001,6,crc32,TRUE,0
0.001,39,crc32,FALSE,0
0.001,61,crc32,TRUE,0
0.001,75,crc32,TRUE,0.000998259
0.001,79,crc32,FALSE,0
0.001,27,crc32,FALSE,0
0.001,8,crc32,TRUE,0
0.001,136,crc32,FALSE,0
0.001,61,crc32,FALSE,0
0.001,91,crc32,TRUE,0
0.001,93,crc32,TRUE,0
0.001,36,crc32,TRUE,0
0.001,63,crc32,FALSE,0.000998259
0.001,116,crc32,TRUE,0
0.001,15,crc32,FALSE,0
0.001,68,crc32,FALSE,0
0.001,18,crc32,FALSE,0
0.001,138,crc32,TRUE,0.000995874
0.001,92,crc32,TRUE,0
0.001,25,crc32,TRUE,0
0.001,140,crc32,TRUE,0
0.001,111,crc32,TRUE,0
0.001,47,crc32,FALSE,0
0.001,2,crc32,FALSE,0
0.001,56,crc32,FALSE,0
0.001,73,crc32,TRUE,0
0.001,82,crc32,TRUE,0.000997543
0.001,47,crc32,TRUE,0
0.001,44,crc32,TRUE,0
0.001,20,crc32,TRUE,0
0.001,67,crc32,FALSE,0
0.001,86,crc32,FALSE,0.000997066
0.001,130,crc32,FALSE,0
0.001,115,crc32,FALSE,0
0.001,55,crc32,TRUE,0
0.001,30,crc32,TRUE,0
0.001,134,crc32,TRUE,0
0.001,138,crc32,FALSE,0
0.001,134,crc32,TRUE,0
0.001,55,crc32,TRUE,0
0.001,87,crc32,TRUE,0
0.001,60,crc32,TRUE,0
0.001,87,crc32,TRUE,0.000997305
0.001,126,crc32,TRUE,0
0.001,123,crc32,TRUE,0
0.001,89,crc32,TRUE,0
0.001,58,crc32,TRUE,0.000987768
0.001,127,crc32,TRUE,0
0.001,65,crc32,TRUE,0
0.001,119,crc32,TRUE,0
0.001,74,crc32,TRUE,0
0.001,82,crc32,FALSE,0
0.001,16,crc32,FALSE,0
0.001,61,crc32,TRUE,0
0.001,86,crc32,FALSE,0
0.001,91,crc32,TRUE,0
0.001,18,crc32,TRUE,0
0.001,78,crc32,TRUE,0
0.001,2,crc32,TRUE,0
0.001,127,crc32,TRUE,0
0.001,119,crc32,TRUE,0
0.001,82,crc32,TRUE,0
0.001,7,crc32,FALSE,0
0.001,134,crc32,TRUE,0
0.001,28,crc32,FALSE,0
0.001,23,crc32,TRUE,0
0.001,137,crc32,TRUE,0.00099659
0.001,89,crc32,TRUE,0
0.001,102,crc32,TRUE,0
0.001,121,crc32,FALSE,0
0.001,12,crc32,FALSE,0
0.001,30,crc32,TRUE,0.001000404
0.001,70,crc32,TRUE,0
0.001,128,crc32,TRUE,0
0.001,29,crc32,TRUE,0
0.001,79,crc32,TRUE,0
0.001,117,crc32,TRUE,0
0.001,54,crc32,FALSE,0.00099659
0.001,74,crc32,FALSE,0
0.001,15,crc32,TRUE,0
0.001,114,crc32,TRUE,0
0.001,49,crc32,TRUE,0.000998974
0.001,125,crc32,FALSE,0
0.001,81,crc32,TRUE,0
0.001,94,crc32,TRUE,0
0.001,1,crc32,FALSE,0
0.001,131,crc32,TRUE,0.000997543
0.001,45,crc32,TRUE,0
0.001,107,crc32,TRUE,0
0.001,3,crc32,TRUE,0
0.001,56,crc32,TRUE,0
0.001,31,crc32,FALSE,0
0.001,88,crc32,TRUE,0
0.001,33,crc32,FALSE,0
0.001,138,crc32,TRUE,0.000996351
0.001,102,crc32,FALSE,0
0.001,139,crc32,TRUE,0
0.001,28,crc32,TRUE,0
0.001,138,crc32,TRUE,0
0.001,28,crc32,FALSE,0
0.001,116,crc32,TRUE,0
0.001,69,crc32,FALSE,0
0.001,109,crc32,FALSE,0
0.001,121,crc32,TRUE,0
0.001,134,crc32,TRUE,0.000998974
0.001,133,crc32,FALSE,0
0.001,32,crc32,TRUE,0
0.001,29,crc32,TRUE,0
0.001,55,crc32,FALSE,0
0.001,119,crc32,TRUE,0
0.001,1,crc32,TRUE,0
0.001,10,crc32,TRUE,0
0.001,125,crc32,TRUE,0
0.001,43,crc32,FALSE,0
0.001,130,crc32,TRUE,0
0.001,113,crc32,FALSE,0
0.001,58,crc32,TRUE,0
0.001,92,crc32,FALSE,0
0.001,97,crc32,FALSE,0.000996351
0.001,120,crc32,TRUE,0
0.001,87,crc32,FALSE,0
0.001,135,crc32,TRUE,0
0.001,61,crc32,FALSE,0
0.001,98,crc32,TRUE,0
0.001,132,crc32,TRUE,0.00099802
0.001,15,crc32,TRUE,0
0.001,113,crc32,TRUE,0
0.001,56,crc32,TRUE,0
